http://pi.lib.uchicago.edu/1001/org/ochre/c563ab86-1f79-4b45-a615-d3d83f1de802,A12_23414.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/58fa92d1-6e82-493d-a5e7-71179701e542,A12_23415.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bd9b3210-f23c-4f66-9bc4-a3a8fab3658d,A12_23416.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bb6684a9-65dc-4afd-bd46-55b727321d9d,A12_23417.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/17a97e0c-631c-4e92-b8ec-7de6b9ffb93c,A12_23418.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e87d30d7-250e-41ea-a638-ad537fccd065,A12_23419.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fe76326e-d2b3-4076-bb11-e1521c1a6147,A12_23420.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5b9158d5-48a1-45c7-95c3-ee11c8adbf43,A12_23421.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/181d0606-79d1-40fa-80aa-3b119531a3a8,A12_23422.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4e8ca170-598b-42a2-a15c-de6391cf4f4c,A12_23423.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e4e0c183-2327-46fe-b663-7923ca6ac3eb,A12_23424.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8dbab3cf-342a-4613-b01e-c59b0abdb472,A12_23425.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e46c6d3b-aa7e-479a-9d9b-d0dca7342d83,A12_23426.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0647f5f0-bf8c-48e3-ae87-600f2a9c5b0a,A12_23427.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d0811389-3b55-4a2e-b780-6d1ef09df16c,A12_23428.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/edc368f9-6f3b-4962-98b5-3874af640922,A12_23429.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/93a09c80-5922-4976-adfc-2d98c3e36f68,A12_23430.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0b042c49-fc11-4331-82c9-6f03fa1154f4,A12_23431.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cf1deb04-829f-4a82-ae69-81568310566a,A12_23432.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f8264f1f-3e33-4346-b436-7fc1e95ff0e1,A12_23433.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0dbd017d-0736-4d49-b9fd-1926dacb0cb7,A12_23434.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c8ffb0e6-bba8-415e-801e-f403b9de2d9c,A12_23435.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a00aa349-9f6f-45eb-b8b0-ae82cc76d88d,A12_23436.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9b6e0ed6-bc86-4f41-aae6-44def9003863,A12_23437.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/54969e59-4f5e-41a1-afba-5377d19fb9da,A12_23438.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9e33663e-66ff-448e-b92c-1c28eb86c827,A12_23439.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1b1b4f60-37b5-4cfa-8404-39dd59ac7f82,A12_23440.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ef0e8277-668f-4ac9-ab0f-799b5ca411f2,A12_23441.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/024a9447-e446-4287-86ac-3c2cc640d76c,A12_23442.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4a661207-ba20-46c6-add2-c979407b970d,A12_23443.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3267bfd8-b39e-4be8-8d56-0fca4620e70f,A12_23444.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/49f7dd0b-bf99-4014-abdb-67e23591d02a,A12_23445.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f1eca10d-1ffa-4a9a-a63e-8ba36bbe62eb,A12_23446.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4ec5cc99-3f6c-497f-8fc5-116843274e09,A12_23447.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0acd9a13-6b82-4334-b3b3-0627a1745e74,A12_23448.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/76a73f84-7e45-4b89-89ed-ac988d09a641,A12_23449.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9f026c81-5f1c-4746-a6ff-4de2a9eb6228,A12_23450.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4a5157bb-76f9-4dd2-9ad5-f480a2f0b3e7,A12_23451.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/598d50dc-2b26-4ecf-929b-07e46ee3aba4,A12_23452.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/672aa1b1-995d-4157-bba5-ddb1e1181898,A12_23453.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e8d82e3e-e7b6-4677-abd0-fe0936691c9d,A12_23454.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0372ea61-9fb2-44ef-ab3a-d9a63faeb500,A12_23455.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6f35a321-59f5-43ba-8aaf-687e4781f0ed,A12_23456.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f67cc712-566d-4846-9d93-d6017af029af,A12_23457.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3cdf92c6-e957-4970-9b72-beb1ca9209b6,A12_23458.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f7ef5db8-c023-44c3-a893-403e01569e8a,A12_23459.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5ea654a5-4c43-4287-84e9-c54b7ed504b4,A12_23460.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ffd8e7d2-ef56-418e-98d7-4abf385b577b,A12_23461.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f84097d1-ac0a-4224-830e-ff9aeef2e9dd,A12_23462.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/adef5412-5bee-4101-a1ba-15d12a4800b5,A12_23463.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/346c5a97-f08f-42d2-83c5-4f82c45b3194,A12_23464.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/513372e4-82a3-4665-98e8-46403be1da2f,A12_23465.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e9629440-2b39-4583-a840-b8e788e6d50c,A12_23466.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b19ed0c2-4a6d-4ab9-aecc-99f780c187b4,A12_23467.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/06cab392-bbec-49dd-b656-9285512136ad,A12_23468.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/66296f65-2195-4a79-ac36-ee2427d19f47,A12_23469.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/de054e75-a2ff-4348-be45-c44adeef7000,A12_23470.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/348e5503-c1b9-4182-974e-73892b83890a,A12_23471.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/932dcbf0-276f-4e2e-8fad-c7d8d36a9268,A12_23472.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2d35cadf-99cd-4890-aed9-cdf07f207d45,A12_23473.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f21828ab-3f84-4a31-a078-e3f31eab39de,A12_23474.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/37679e24-d394-46a7-a5da-052418676fa3,A12_23475.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0199391d-55cc-48f9-ad79-156bf2400865,A12_23476.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5b1f0206-4608-4f57-9daa-19731dafe79b,A12_23477.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/59961041-a720-4b86-8c00-626c49738809,A12_23478.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d6077ac1-d03e-4e92-9d07-cff5cbe75827,A12_23479.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/92b56183-18be-4d3e-b2f1-3db3ebcc75fe,A12_23480.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/55b82e93-c732-4af4-8403-8565824a9565,A12_23481.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/07174524-85a3-4754-9e2f-d2ee40e09a6e,A12_23482.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0f97c7a2-0bd2-4808-8461-8b4afaa1fafc,A12_23483.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/02d32345-49ff-4ee0-a707-d3ccfa7ecc29,A12_23484.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/256de402-31e5-4674-8c6e-cb89e1dea804,A12_23485.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b6505f65-6f97-4639-88c8-8b98dfeb600c,A12_23486.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6f07ebca-f9a6-4b8e-97ab-9f4aa996f425,A12_23487.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5696cdcd-75d0-4c54-9b07-c84caaa97e33,A12_23488.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a1c66158-f26d-4982-8962-000fb944109e,A12_23489.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8f8f1dd1-1dd1-493e-8064-b931a918d666,A12_23490.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/66288fb2-e90f-410d-9c66-4ffbf34b1bb0,A12_23491.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f1f58332-23f4-48d7-9193-07e9b2b3878a,A12_23492.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8ab776bd-26c2-4314-a5f4-229afa80778c,A12_23493.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e0353dde-4e41-4d1a-acea-0c2ecd95dca9,A12_23494.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3eed47af-dc5f-43bc-95f9-7da1b2c3e196,A12_23495.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0fab31bb-8362-4ecb-b683-8ff7c0f9afdb,A12_23496.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/29603d9e-cde2-47ab-bb0f-e751f4955520,A12_23497.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a8b72452-edec-4743-bf4a-3f47a6ffd9ba,A12_23498.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/579bcc89-bb67-4c9c-8b65-a5574f9e3b69,A12_23499.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5435c71b-a6e7-4d5a-9af0-800e621a9de9,A12_23500.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/06339796-fa86-4312-9380-1a8adcca16f5,A12_23501.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2b7ebc1d-6343-4f03-9452-8452dde995c2,A12_23502.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/16626191-cc71-4e1a-8cb2-d30fc6b15c01,A12_23503.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e7615a09-2b07-49e3-8342-74591c40336d,A12_23504.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/37b368c7-00ed-458e-a128-ed025224469a,A12_23505.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e822a775-90c8-41ca-bd33-a7d67d8597f4,A12_23506.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0f8a49d9-c168-40f3-a7d1-44b9d5c2a09e,A12_23507.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/74e84d81-dd9a-48c5-aa1a-05c34aefaf33,A12_23508.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0b202cbb-0b8f-46e7-9fb0-56db37c68f87,A12_23509.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b8e56038-5b31-434e-a489-1ac8779294d7,A12_23510.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1364bf82-ac1d-484c-b294-43d16d6c908e,A12_23511.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f6e5b82d-b590-4938-997d-d39966c0a9d2,A12_23512.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fb99b534-0cb2-41c8-8aaf-fa60897ce213,A12_23513.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fdb7150e-ffc3-4593-8ae9-b9da708421d6,A12_23514.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/005f595b-6cca-4b7f-9502-ecdf6a8dd133,A12_23515.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bc375a55-7531-4c72-b97a-3d0ba72bf010,A12_23516.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a31b3860-f983-47bc-8729-b6c390745e39,A12_23517.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1f8f5374-4346-497b-bf08-84459593d643,A12_23518.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2f58823f-ab88-444c-b2f8-9a77fff012a7,A12_23519.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/21991365-d800-4766-80d9-ae7aff7263ff,A12_23520.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ff103972-a8ae-4946-9816-65ce042447e9,A12_23521.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2a5b4990-75c7-4391-b7eb-4db18989ced9,A12_23522.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3e5ed594-cf77-4d26-9731-613b90eb52a1,A12_23523.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7a991702-1999-455f-9d69-c1c96ed91d92,A12_23524.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/84855a72-be3e-4f9c-aff9-c9739e022661,A12_23525.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ef930a38-9a04-49dc-bff8-415592e2d03a,A12_23526.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9c701abb-aea3-4d2a-9ba7-fde78ce50959,A12_23527.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/83fd1e7f-7cc2-4602-ac19-f9811df93167,A12_23528.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3127bc98-507e-4ba5-b6ca-ca7202d68e16,A12_23529.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/aa96391b-8efc-4aa2-b40b-3d8c13930c14,A12_23530.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9703cad2-8a9f-4de2-9688-7dcacfd9cdfe,A12_23531.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4495d8e3-b370-4a7a-a034-d9bf537db7c2,A12_23532.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cc60445d-b11c-4023-88d7-4cc48758f4a3,A12_23533.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5693ed11-6c55-46a8-9515-0e63a8aca556,A12_23534.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/20c38e8d-c8d0-4801-95c5-85be1c52f906,A12_23535.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/25b38ae1-bd9a-45e4-9f22-05f3dabce1c6,A12_23536.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/163b1614-f0c0-45c0-a5ae-dc9332ef791b,A12_23537.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a189a5c3-6554-48ed-ab29-8f509639cbfa,A12_23538.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a864a9c3-ec27-40c6-8bf5-03db154b6059,A12_23539.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f39a98f9-abde-4bbf-b67d-ae41f57ddb94,A12_23540.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/dcc73076-8d46-4467-b4e8-3becfe671023,A12_23541.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1100307b-1e15-493a-aa4f-9ef217754e40,A12_23542.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/95791d6c-30a7-42ef-8a37-2e345e51ff88,A12_23543.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e8be4976-dae2-4565-8515-ab21305b2ce0,A12_23544.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/256eda07-67cc-4199-b49b-88dd80a997f2,A12_23545.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ac49e223-195c-4117-8939-7824348126e4,A12_23546.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/53cac27b-2440-4007-954c-aff0abf76a34,A12_23547.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/aec3ca57-289d-4e12-8dab-3d3d934eb5cf,A12_23548.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6d0d8aad-f5c8-461a-87b7-6288b37d28c1,A12_23549.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9beb7611-ca2c-40ce-8b3f-da158bfc3893,A12_23550.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b2a4c7cb-a6b6-48b7-829f-c0f1058b064e,A12_23551.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0f6ded6d-1d4d-42bd-88a1-de60bdc056e3,A12_23552.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cc6d91c2-4008-4f56-bf15-c1c480988359,A12_23553.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2ad57911-9cad-4d6d-8a61-6f65ca1a70f9,A12_23554.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/aa0ea591-7dda-4fdb-bcdd-c5639b697ab8,A12_23555.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/97ded440-b6f4-47b5-a0f3-9889592b0934,A12_23556.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c6842866-f1d8-4146-830a-68535ac0c52c,A12_23557.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cc25b779-231e-4ee6-ac41-45f3054d42ed,A12_23558.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2b45f3a3-451b-440d-9878-5a799f0e67a7,A12_23559.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/584e7368-2629-4429-8168-5569f44e5cd4,A12_23560.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5dc89e48-c48d-4da5-a41c-71d2195f70fa,A12_23561.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6bbbb99c-52dd-409c-a24b-a193c96ebb06,A12_23562.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7f95e84b-b3a8-476c-aeaf-0f6c3e4c77db,A12_23563.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3adbb142-3af6-49ab-9bc5-4c1a2a6d45b1,A12_23564.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/931c4505-e4a1-4077-bebe-bdc6c194aff8,A12_23565.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/24fd2b07-0a7c-4afc-969f-2c5cfde52fd5,A12_23566.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2bc33aa0-8db9-4e74-b79b-8724d3b64b5e,A12_23567.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6571ef92-2485-40e8-ab07-5ae636d5b2a6,A12_23568.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/828ebbb3-791a-4f78-ba8b-f73da97fb13c,A12_23569.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2d2d9dff-ecd6-404e-a381-e7e9c1f7a72b,A12_23570.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/614674dd-a1f0-44e7-8969-c1b7aecd28c3,A12_23571.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/98a97b76-8174-49a0-9b94-c1a5fd915888,A12_23572.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cb8b5a88-4782-4a06-9707-7f05f149c395,A12_23573.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/517daf90-83bd-4f1d-b788-e2bb6ec71635,A12_23574.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/73cf908c-b852-40aa-b74e-8f3923d41f18,A12_23575.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f6a14870-a31a-4369-8f93-0153a1cc2e2a,A12_23576.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d4bb35b6-8340-4eee-a66d-6ce98608a571,A12_23577.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/03e21f96-a246-4b97-9a18-b2696eaed708,A12_23578.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/11f89c90-b22c-4e5c-b28a-fff96db920c3,A12_23579.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/06cce0c3-fd13-4bc2-bfcf-0bd5a42f7936,A12_23580.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fc2f5fff-a48a-4bc8-80b8-d18bf6386885,A12_23581.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/140f3b31-0168-472f-9f62-0db44ee707f6,A12_23582.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/33c1c088-5155-4a46-9ff9-5d6ac46ad310,A12_23583.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c3239615-43f3-4fb8-819a-6e36ea8751a8,A12_23584.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1292627a-b70d-4f4a-b555-7c20b2e2f01a,A12_23585.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/38c1e1b8-41c8-44ca-8345-140b13a538bd,A12_23586.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2482db25-2b3c-4e96-af67-fc48360a99b2,A12_23587.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c6feee79-8a15-49ee-9b11-d52f960a1c90,A12_23588.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1aa6c5c4-509f-4a79-a5ec-73839dddc653,A12_23589.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c4defd44-4414-4745-9323-db40ef08c22b,A12_23590.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/08c16066-d39b-4041-956b-6d9f976c0903,A12_23591.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ea113b94-b958-486b-ad49-eacaa0710a99,A12_23592.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c5a2e5c3-ee17-484d-87e9-67fd4457859c,A12_23593.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/48061f03-64bf-4e0c-b261-c34e5ea74cc5,A12_23594.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/23816a91-2f4b-49d5-972e-dda85d944cb6,A12_23595.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b8a45434-808f-47cc-acdc-2ba6a412d162,A12_23596.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/56b8b6ed-8d1d-4b3d-bd9a-e9aacd1b67cd,A12_23597.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/16389137-e5ba-42dd-866d-50fbae14ecab,A12_23598.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/725121c6-dd0c-4941-b3b4-883abdc48fce,A12_23599.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c05cfd79-c73e-4fcc-98ed-97c8de190bc8,A12_23600.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a2d4c7bc-46e2-42e2-9b3c-d9afe09b31b5,A12_23601.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0c32c95b-9953-4f42-b40c-85c0ee8dcba3,A12_23602.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f64a3e95-d15e-4b11-942f-f8ec9de66c7f,A12_23603.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/17bcade9-0229-4a71-8b91-86fa096c1988,A12_23604.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e9bc0ebd-b47b-4edb-8b5f-9f5bba09f986,A12_23605.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/695b103c-bc07-49a1-88cf-0d3830e0bbdb,A12_23606.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8e3187dc-006c-4c39-a323-07d56965f8c5,A12_23607.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/efecdcd2-ec6c-4e1f-b1c2-15f27fb6f572,A12_23608.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b82fc7f8-f5a3-4505-9ef0-8e51648044ca,A12_23609.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d268ca78-b25e-48de-916a-1aad367e41ca,A12_23610.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fce23d4a-764c-40f3-9a03-cdaad23fb561,A12_23611.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8fc16a5b-1846-427f-b8dc-07fe86b094d3,A12_23612.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/03069d57-1086-4ad2-b68b-b805c15f9ba1,A12_23613.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/91c6574f-ad34-41d3-ae14-9c3172236e25,A12_23614.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ff9808aa-08bf-4bef-aeb2-926717c0fcc6,A12_23615.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/076d977d-3d4d-47ac-b8a0-23a7f74c444e,A12_23616.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/47f49efc-c6fd-417a-aadb-6354ac46c834,A12_23617.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6e7f713f-e084-499e-82d7-12abc33bdd48,A12_23618.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/756123e4-0517-4bd4-8f69-aa5b547bd75f,A12_23619.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/524471eb-b7cc-4233-b344-b5e60e190d7e,A12_23620.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/da5b33f5-0173-4f7d-95fa-5967213b010c,A12_23621.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d24b7c23-7208-4acf-8907-d6a950d235a3,A12_23622.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/028cff82-0ec9-4dac-afe7-66ed3b348f98,A12_23623.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1c7f38ee-f38e-4c95-9c62-cc0c916831c1,A12_23624.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c8d74638-7daf-40f4-a26a-77f6a223f616,A12_23625.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e9c94afe-de4d-448f-a738-d83c44b08130,A12_23626.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/62209751-af29-4f4f-90bd-fc285f2d0a4a,A12_23627.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b2dd506c-ee86-400d-be93-cd07a761ae9e,A12_23628.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/946220ca-87ee-4aca-99b9-6284bd28dfeb,A12_23629.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/aaea345c-bbda-4a8b-9930-a86e2aaf233b,A12_23630.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5b183947-9c75-4ab2-a1fe-d4d5aab3ee7e,A12_23631.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f08706a4-0e1e-45e8-a3f2-897d4239a83e,A12_23632.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2635779f-82c0-4d9d-8472-ee6161472f4b,A12_23633.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ed77761f-5516-49d1-afaf-722ff3cdead0,A12_23634.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ee873491-fbdf-49fc-9692-045a31e7bba5,A12_23635.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6faca589-7f72-45f5-b247-5d49da7528e6,A12_23636.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e9158f79-5934-4886-9478-d5ffc875a318,A12_23637.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7f8e6b1a-037f-4cb0-a761-ca6258cacf55,A12_23638.JPG
